coverage,acc
0.007936507936507936,1.0
0.015873015873015872,0.5
0.023809523809523808,0.3333333333333333
0.031746031746031744,0.25
0.03968253968253968,0.4
0.047619047619047616,0.5
0.05555555555555555,0.5714285714285714
0.06349206349206349,0.625
0.07142857142857142,0.5555555555555556
0.07936507936507936,0.6
0.0873015873015873,0.6363636363636364
0.09523809523809523,0.6666666666666666
0.10317460317460317,0.6923076923076923
0.1111111111111111,0.7142857142857143
0.11904761904761904,0.7333333333333333
0.12698412698412698,0.75
0.1349206349206349,0.7647058823529411
0.14285714285714285,0.7777777777777778
0.15079365079365079,0.7894736842105263
0.15873015873015872,0.8
0.16666666666666666,0.8095238095238095
0.1746031746031746,0.7727272727272727
0.18253968253968253,0.7391304347826086
0.19047619047619047,0.75
0.1984126984126984,0.72
0.20634920634920634,0.7307692307692307
0.21428571428571427,0.7407407407407407
0.2222222222222222,0.75
0.23015873015873015,0.7586206896551724
0.23809523809523808,0.7333333333333333
0.24603174603174602,0.7419354838709677
0.25396825396825395,0.71875
0.2619047619047619,0.7272727272727273
0.2698412698412698,0.7352941176470589
0.2777777777777778,0.7428571428571429
0.2857142857142857,0.75
0.29365079365079366,0.7567567567567568
0.30158730158730157,0.7368421052631579
0.30952380952380953,0.7435897435897436
0.31746031746031744,0.75
0.3253968253968254,0.7560975609756098
0.3333333333333333,0.7619047619047619
0.3412698412698413,0.7674418604651163
0.3492063492063492,0.7727272727272727
0.35714285714285715,0.7777777777777778
0.36507936507936506,0.782608695652174
0.373015873015873,0.7872340425531915
0.38095238095238093,0.7916666666666666
0.3888888888888889,0.7959183673469388
0.3968253968253968,0.78
0.40476190476190477,0.7647058823529411
0.4126984126984127,0.75
0.42063492063492064,0.7547169811320755
0.42857142857142855,0.7407407407407407
0.4365079365079365,0.7454545454545455
0.4444444444444444,0.75
0.4523809523809524,0.7543859649122807
0.4603174603174603,0.7586206896551724
0.46825396825396826,0.7627118644067796
0.47619047619047616,0.7666666666666667
0.48412698412698413,0.7540983606557377
0.49206349206349204,0.7580645161290323
0.5,0.7619047619047619
0.5079365079365079,0.75
0.5158730158730159,0.7384615384615385
