coverage,acc
0.007936507936507936,1.0
0.015873015873015872,1.0
0.023809523809523808,0.6666666666666666
0.031746031746031744,0.75
0.03968253968253968,0.8
0.047619047619047616,0.8333333333333334
0.05555555555555555,0.8571428571428571
0.06349206349206349,0.875
0.07142857142857142,0.8888888888888888
0.07936507936507936,0.9
0.0873015873015873,0.9090909090909091
0.09523809523809523,0.8333333333333334
0.10317460317460317,0.7692307692307693
0.1111111111111111,0.7857142857142857
0.11904761904761904,0.8
0.12698412698412698,0.75
0.1349206349206349,0.7647058823529411
0.14285714285714285,0.7777777777777778
0.15079365079365079,0.7894736842105263
0.15873015873015872,0.8
0.16666666666666666,0.8095238095238095
0.1746031746031746,0.8181818181818182
0.18253968253968253,0.8260869565217391
0.19047619047619047,0.7916666666666666
0.1984126984126984,0.8
0.20634920634920634,0.8076923076923077
0.21428571428571427,0.8148148148148148
0.2222222222222222,0.8214285714285714
0.23015873015873015,0.8275862068965517
0.23809523809523808,0.8333333333333334
0.24603174603174602,0.8387096774193549
0.25396825396825395,0.8125
0.2619047619047619,0.8181818181818182
0.2698412698412698,0.7941176470588235
0.2777777777777778,0.7714285714285715
0.2857142857142857,0.7777777777777778
0.29365079365079366,0.7837837837837838
0.30158730158730157,0.7894736842105263
0.30952380952380953,0.7948717948717948
0.31746031746031744,0.8
0.3253968253968254,0.8048780487804879
0.3333333333333333,0.8095238095238095
0.3412698412698413,0.813953488372093
0.3492063492063492,0.8181818181818182
0.35714285714285715,0.8222222222222222
0.36507936507936506,0.8260869565217391
0.373015873015873,0.8297872340425532
0.38095238095238093,0.8333333333333334
0.3888888888888889,0.8367346938775511
0.3968253968253968,0.84
0.40476190476190477,0.8431372549019608
0.4126984126984127,0.8461538461538461
0.42063492063492064,0.8301886792452831
0.42857142857142855,0.8148148148148148
0.4365079365079365,0.8181818181818182
0.4444444444444444,0.8214285714285714
0.4523809523809524,0.8070175438596491
0.4603174603174603,0.8103448275862069
0.46825396825396826,0.8135593220338984
0.47619047619047616,0.8166666666666667
0.48412698412698413,0.819672131147541
0.49206349206349204,0.8225806451612904
0.5,0.8253968253968254
0.5079365079365079,0.828125
0.5158730158730159,0.8307692307692308
0.5238095238095238,0.8181818181818182
0.5317460317460317,0.8208955223880597
0.5396825396825397,0.8235294117647058
0.5476190476190477,0.8260869565217391
0.5555555555555556,0.8142857142857143
0.5634920634920635,0.8169014084507042
0.5714285714285714,0.8194444444444444
0.5793650793650794,0.821917808219178
0.5873015873015873,0.8243243243243243
0.5952380952380952,0.8266666666666667
0.6031746031746031,0.8289473684210527
0.6111111111111112,0.8311688311688312
0.6190476190476191,0.8205128205128205
0.626984126984127,0.810126582278481
0.6349206349206349,0.8
0.6428571428571429,0.8024691358024691
0.6507936507936508,0.8048780487804879
0.6587301587301587,0.7951807228915663
0.6666666666666666,0.7976190476190477
0.6746031746031746,0.8
0.6825396825396826,0.8023255813953488
0.6904761904761905,0.8045977011494253
0.6984126984126984,0.8068181818181818
0.7063492063492064,0.8089887640449438
0.7142857142857143,0.8111111111111111
0.7222222222222222,0.8131868131868132
0.7301587301587301,0.8152173913043478
0.7380952380952381,0.8172043010752689
0.746031746031746,0.8191489361702128
0.753968253968254,0.8210526315789474
0.7619047619047619,0.8125
0.7698412698412699,0.8041237113402062
0.7777777777777778,0.8061224489795918
0.7857142857142857,0.8080808080808081
0.7936507936507936,0.81
0.8015873015873016,0.8118811881188119
0.8095238095238095,0.803921568627451
0.8174603174603174,0.7961165048543689
0.8253968253968254,0.7980769230769231
0.8333333333333334,0.7904761904761904
0.8412698412698413,0.7924528301886793
0.8492063492063492,0.7850467289719626
0.8571428571428571,0.7777777777777778
0.8650793650793651,0.7798165137614679
0.873015873015873,0.7818181818181819
0.8809523809523809,0.7747747747747747
0.8888888888888888,0.7767857142857143
0.8968253968253969,0.7787610619469026
0.9047619047619048,0.7807017543859649
0.9126984126984127,0.782608695652174
0.9206349206349206,0.7844827586206896
0.9285714285714286,0.7863247863247863
0.9365079365079365,0.7796610169491526
0.9444444444444444,0.7815126050420168
0.9523809523809523,0.7833333333333333
0.9603174603174603,0.7768595041322314
0.9682539682539683,0.7704918032786885
0.9761904761904762,0.7642276422764228
0.9841269841269841,0.7661290322580645
0.9920634920634921,0.76
1.0,0.753968253968254
